Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758425198,1,,Aggregated,0.555556,0.555556,1,1,1,1,2,2,2,2,2,2,2,6,6,1,0.9294913324993104,0.5950670019956306,2.0929509919369593,0.0
1758425199,1,,Aggregated,0.500000,0.500000,1,1,1,1,2,2,2,2,2,2,2,7,7,1,0.8961264289350116,0.5950670019956306,2.0929509919369593,0.0
1758425200,1,,Aggregated,0.500000,0.500000,1,1,1,1,2,2,2,2,2,2,2,7,7,1,0.8961264289350116,0.5950670019956306,2.0929509919369593,0.0
1758425201,1,,Aggregated,0.600000,0.600000,1,1,1,1,2,2,2,2,2,2,2,8,8,1,0.8684493750479305,0.5950670019956306,2.0929509919369593,0.0
1758425202,1,,Aggregated,0.600000,0.600000,1,1,1,1,2,2,2,2,2,2,2,8,8,1,0.8684493750479305,0.5950670019956306,2.0929509919369593,0.0
1758425203,1,,Aggregated,0.500000,0.500000,1,1,1,1,2,2,2,2,2,2,2,9,9,1,0.8595867790669823,0.5950670019956306,2.0929509919369593,0.0
1758425204,1,,Aggregated,0.500000,0.500000,1,1,1,1,2,2,2,2,2,2,2,9,9,1,0.8595867790669823,0.5950670019956306,2.0929509919369593,0.0
1758425205,1,,Aggregated,0.500000,0.500000,1,1,1,1,2,2,2,2,2,2,2,9,9,1,0.8595867790669823,0.5950670019956306,2.0929509919369593,0.0
1758425206,1,,Aggregated,0.600000,0.600000,1,1,1,1,2,2,2,2,2,2,2,10,10,1,0.8361850006622262,0.5950670019956306,2.0929509919369593,0.0
1758425207,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,11,11,1,0.8199558188524944,0.5950670019956306,2.0929509919369593,0.0
1758425208,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,12,12,1,0.8097336673624037,0.5950670019956306,2.0929509919369593,0.0
1758425209,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,12,12,1,0.8097336673624037,0.5950670019956306,2.0929509919369593,0.0
1758425210,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,12,12,1,0.8097336673624037,0.5950670019956306,2.0929509919369593,0.0
1758425211,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,13,13,1,0.7938100013864011,0.5950670019956306,2.0929509919369593,0.0
1758425212,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,13,13,1,0.7938100013864011,0.5950670019956306,2.0929509919369593,0.0
1758425213,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,13,13,1,0.7938100013864011,0.5950670019956306,2.0929509919369593,0.0
1758425214,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,14,14,1,0.78382964420598,0.5950670019956306,2.0929509919369593,0.0
1758425215,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,14,14,1,0.78382964420598,0.5950670019956306,2.0929509919369593,0.0
1758425216,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,15,15,1,0.7686914012689764,0.5567560001509264,2.0929509919369593,0.0
1758425217,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,15,15,1,0.7686914012689764,0.5567560001509264,2.0929509919369593,0.0
1758425218,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,16,16,1,0.7628116263731499,0.5567560001509264,2.0929509919369593,0.0
1758425219,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,16,16,1,0.7628116263731499,0.5567560001509264,2.0929509919369593,0.0
1758425220,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,16,16,1,0.7628116263731499,0.5567560001509264,2.0929509919369593,0.0
1758425221,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,17,17,1,0.7526652368730592,0.5567560001509264,2.0929509919369593,0.0
1758425222,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,17,17,1,0.7526652368730592,0.5567560001509264,2.0929509919369593,0.0
1758425223,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,17,17,1,0.7526652368730592,0.5567560001509264,2.0929509919369593,0.0
1758425224,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,18,18,1,0.7467645571321353,0.5567560001509264,2.0929509919369593,0.0
1758425225,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,18,18,1,0.7467645571321353,0.5567560001509264,2.0929509919369593,0.0
1758425226,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,19,19,1,0.7434804229935827,0.5567560001509264,2.0929509919369593,0.0
1758425227,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,19,19,1,0.7434804229935827,0.5567560001509264,2.0929509919369593,0.0
1758425228,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,20,20,1,0.7336997019592673,0.5478660023072734,2.0929509919369593,0.0
1758425229,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,20,20,1,0.7336997019592673,0.5478660023072734,2.0929509919369593,0.0
1758425230,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,20,20,1,0.7336997019592673,0.5478660023072734,2.0929509919369593,0.0
1758425231,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,21,21,1,0.7371162396988699,0.5478660023072734,2.0929509919369593,0.0
1758425232,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,21,21,1,0.7371162396988699,0.5478660023072734,2.0929509919369593,0.0
1758425233,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,21,21,1,0.7371162396988699,0.5478660023072734,2.0929509919369593,0.0
1758425234,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,22,22,1,0.7326071830572222,0.5478660023072734,2.0929509919369593,0.0
1758425235,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,23,23,1,0.736558261965199,0.5478660023072734,2.0929509919369593,0.0
1758425236,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,24,24,1,0.7319814176298678,0.5478660023072734,2.0929509919369593,0.0
1758425237,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,24,24,1,0.7319814176298678,0.5478660023072734,2.0929509919369593,0.0
1758425238,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,24,24,1,0.7319814176298678,0.5478660023072734,2.0929509919369593,0.0
1758425239,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,25,25,1,0.7276234804885462,0.5478660023072734,2.0929509919369593,0.0
1758425240,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,26,26,1,0.7236575771597787,0.5478660023072734,2.0929509919369593,0.0
1758425241,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,26,26,1,0.7236575771597787,0.5478660023072734,2.0929509919369593,0.0
1758425242,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,27,27,1,0.7197030742342273,0.5478660023072734,2.0929509919369593,0.0
1758425243,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,27,27,1,0.7197030742342273,0.5478660023072734,2.0929509919369593,0.0
1758425244,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,28,28,1,0.7166310715547297,0.5478660023072734,2.0929509919369593,0.0
1758425245,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,28,28,1,0.7166310715547297,0.5478660023072734,2.0929509919369593,0.0
1758425246,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,28,28,1,0.7166310715547297,0.5478660023072734,2.0929509919369593,0.0
1758425247,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,29,29,1,0.7102301380404368,0.5310039996402338,2.0929509919369593,0.0
1758425248,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,30,30,1,0.7117986669375872,0.5310039996402338,2.0929509919369593,0.0
1758425249,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,30,30,1,0.7117986669375872,0.5310039996402338,2.0929509919369593,0.0
1758425250,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,31,31,1,0.7239642906032743,0.5310039996402338,2.0929509919369593,0.0
1758425251,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,32,32,1,0.7486130625693477,0.5310039996402338,2.0929509919369593,0.0
1758425252,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,32,32,1,0.7486130625693477,0.5310039996402338,2.0929509919369593,0.0
1758425253,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,33,33,1,0.7438829696074015,0.5310039996402338,2.0929509919369593,0.0
1758425254,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,33,33,1,0.7438829696074015,0.5310039996402338,2.0929509919369593,0.0
1758425255,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,34,34,1,0.7402332647710436,0.5310039996402338,2.0929509919369593,0.0
1758425256,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,34,34,1,0.7402332647710436,0.5310039996402338,2.0929509919369593,0.0
1758425257,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,34,34,1,0.7402332647710436,0.5310039996402338,2.0929509919369593,0.0
1758425258,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,2,2,2,2,2,2,35,35,1,0.7435229715026382,0.5310039996402338,2.0929509919369593,0.0
1758425259,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,2,2,2,2,2,2,35,35,1,0.7435229715026382,0.5310039996402338,2.0929509919369593,0.0
1758425260,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,2,2,2,2,2,2,36,36,1,0.7396632220964724,0.5310039996402338,2.0929509919369593,0.0
1758425261,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,2,2,2,2,2,2,36,36,1,0.7396632220964724,0.5310039996402338,2.0929509919369593,0.0
1758425262,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,2,2,2,2,2,2,36,36,1,0.7396632220964724,0.5310039996402338,2.0929509919369593,0.0
1758425263,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,37,37,1,0.7380908374781594,0.5310039996402338,2.0929509919369593,0.0
1758425264,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,2,2,2,2,2,2,38,38,1,0.7419718416426085,0.5310039996402338,2.0929509919369593,0.0
1758425265,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,39,39,1,0.74338574314681,0.5310039996402338,2.0929509919369593,0.0
1758425266,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,39,39,1,0.74338574314681,0.5310039996402338,2.0929509919369593,0.0
1758425267,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,39,39,1,0.74338574314681,0.5310039996402338,2.0929509919369593,0.0
1758425268,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,40,40,1,0.7423925493640127,0.5310039996402338,2.0929509919369593,0.0
1758425269,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,2,2,2,2,2,2,40,40,1,0.7423925493640127,0.5310039996402338,2.0929509919369593,0.0
1758425270,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,41,41,1,0.7400682920777444,0.5310039996402338,2.0929509919369593,0.0
1758425271,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,41,41,1,0.7400682920777444,0.5310039996402338,2.0929509919369593,0.0
1758425272,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,41,41,1,0.7400682920777444,0.5310039996402338,2.0929509919369593,0.0
1758425273,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,42,42,1,0.7351511182302298,0.5310039996402338,2.0929509919369593,0.0
1758425274,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,42,42,1,0.7351511182302298,0.5310039996402338,2.0929509919369593,0.0
1758425275,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,43,43,1,0.7328559525397628,0.5310039996402338,2.0929509919369593,0.0
1758425276,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,44,44,1,0.7304755900721912,0.5310039996402338,2.0929509919369593,0.0
1758425277,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,45,45,1,0.7284072214841015,0.5310039996402338,2.0929509919369593,0.0
1758425278,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,45,45,1,0.7284072214841015,0.5310039996402338,2.0929509919369593,0.0
1758425279,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,45,45,1,0.7284072214841015,0.5310039996402338,2.0929509919369593,0.0
1758425280,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,46,46,1,0.731866151592998,0.5310039996402338,2.0929509919369593,0.0
1758425281,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,46,46,1,0.731866151592998,0.5310039996402338,2.0929509919369593,0.0
1758425282,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,47,47,1,0.7286685951762496,0.5310039996402338,2.0929509919369593,0.0
1758425283,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,47,47,1,0.7286685951762496,0.5310039996402338,2.0929509919369593,0.0
1758425284,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,47,47,1,0.7286685951762496,0.5310039996402338,2.0929509919369593,0.0
1758425285,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,48,48,1,0.729284832838554,0.5310039996402338,2.0929509919369593,0.0
1758425286,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,48,48,1,0.729284832838554,0.5310039996402338,2.0929509919369593,0.0
1758425287,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,49,49,1,0.7307981221095602,0.5310039996402338,2.0929509919369593,0.0
1758425288,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,50,50,1,0.7304294596542604,0.5310039996402338,2.0929509919369593,0.0
1758425289,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,50,50,1,0.7304294596542604,0.5310039996402338,2.0929509919369593,0.0
1758425290,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,51,51,1,0.7293230583480395,0.5310039996402338,2.0929509919369593,0.0
1758425291,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,52,52,1,0.7281031340915853,0.5310039996402338,2.0929509919369593,0.0
1758425292,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,52,52,1,0.7281031340915853,0.5310039996402338,2.0929509919369593,0.0
1758425293,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,52,52,1,0.7281031340915853,0.5310039996402338,2.0929509919369593,0.0
1758425294,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,53,53,1,0.7290696032797778,0.5310039996402338,2.0929509919369593,0.0
1758425295,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,53,53,1,0.7290696032797778,0.5310039996402338,2.0929509919369593,0.0
1758425296,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,53,53,1,0.7290696032797778,0.5310039996402338,2.0929509919369593,0.0
1758425297,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,54,54,1,0.7286065735604131,0.5310039996402338,2.0929509919369593,0.0
1758425298,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,54,54,1,0.7286065735604131,0.5310039996402338,2.0929509919369593,0.0
1758425299,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,55,55,1,0.726564090423794,0.5310039996402338,2.0929509919369593,0.0
1758425300,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,55,55,1,0.726564090423794,0.5310039996402338,2.0929509919369593,0.0
1758425301,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,55,55,1,0.726564090423794,0.5310039996402338,2.0929509919369593,0.0
1758425302,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,56,56,1,0.7249703745141493,0.5310039996402338,2.0929509919369593,0.0
1758425303,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,56,56,1,0.7249703745141493,0.5310039996402338,2.0929509919369593,0.0
1758425304,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,57,57,1,0.7221689644339085,0.5310039996402338,2.0929509919369593,0.0
1758425305,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,57,57,1,0.7221689644339085,0.5310039996402338,2.0929509919369593,0.0
1758425306,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,57,57,1,0.7221689644339085,0.5310039996402338,2.0929509919369593,0.0
1758425307,1,,Aggregated,0.300000,0.300000,1,1,1,1,1,1,2,2,2,2,2,58,58,1,0.7199456374329547,0.5310039996402338,2.0929509919369593,0.0
1758425308,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,59,59,1,0.7230011690546111,0.5310039996402338,2.0929509919369593,0.0
1758425309,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,60,60,1,0.7205758995648163,0.5310039996402338,2.0929509919369593,0.0
1758425310,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,60,60,1,0.7205758995648163,0.5310039996402338,2.0929509919369593,0.0
1758425311,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,61,61,1,0.7175148684687943,0.5310039996402338,2.0929509919369593,0.0
1758425312,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,61,61,1,0.7175148684687943,0.5310039996402338,2.0929509919369593,0.0
1758425313,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,62,62,1,0.7180624029828205,0.5310039996402338,2.0929509919369593,0.0
1758425314,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,63,63,1,0.7191712855793801,0.5310039996402338,2.0929509919369593,0.0
1758425315,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,64,64,1,0.7168169529450097,0.5310039996402338,2.0929509919369593,0.0
1758425316,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,65,65,1,0.716198984390268,0.5310039996402338,2.0929509919369593,0.0
1758425317,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,65,65,1,0.716198984390268,0.5310039996402338,2.0929509919369593,0.0
1758425318,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,66,66,1,0.7153949543752595,0.5310039996402338,2.0929509919369593,0.0
1758425319,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,67,67,1,0.7134145968454654,0.5310039996402338,2.0929509919369593,0.0
1758425320,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,68,68,1,0.7124139703912934,0.5310039996402338,2.0929509919369593,0.0
1758425321,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,68,68,1,0.7124139703912934,0.5310039996402338,2.0929509919369593,0.0
1758425322,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,69,69,1,0.7111588982271327,0.5310039996402338,2.0929509919369593,0.0
1758425323,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,70,70,1,0.7091549139918892,0.5310039996402338,2.0929509919369593,0.0
1758425324,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,70,70,1,0.7091549139918892,0.5310039996402338,2.0929509919369593,0.0
1758425325,1,,Aggregated,0.800000,0.800000,1,1,1,1,1,1,2,2,2,2,2,71,71,1,0.7077225772532779,0.5310039996402338,2.0929509919369593,0.0
1758425326,1,,Aggregated,0.800000,0.800000,1,1,1,1,1,1,2,2,2,2,2,71,71,1,0.7077225772532779,0.5310039996402338,2.0929509919369593,0.0
1758425327,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,72,72,1,0.713668055242225,0.5310039996402338,2.0929509919369593,0.0
1758425328,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,72,72,1,0.713668055242225,0.5310039996402338,2.0929509919369593,0.0
1758425329,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,73,73,1,0.712483629746975,0.5310039996402338,2.0929509919369593,0.0
1758425330,1,,Aggregated,0.700000,0.700000,1,1,1,1,1,1,2,2,2,2,2,73,73,1,0.712483629746975,0.5310039996402338,2.0929509919369593,0.0
1758425331,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,74,74,1,0.7112793914652807,0.5310039996402338,2.0929509919369593,0.0
1758425332,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,74,74,1,0.7112793914652807,0.5310039996402338,2.0929509919369593,0.0
1758425333,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,75,75,1,0.7137427595444024,0.5310039996402338,2.0929509919369593,0.0
1758425334,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,76,76,1,0.7124177626744648,0.5310039996402338,2.0929509919369593,0.0
1758425335,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,76,76,1,0.7124177626744648,0.5310039996402338,2.0929509919369593,0.0
1758425336,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,76,76,1,0.7124177626744648,0.5310039996402338,2.0929509919369593,0.0
1758425337,1,,Aggregated,0.600000,0.600000,1,1,1,1,1,1,2,2,2,2,2,77,77,1,0.7120429085758091,0.5310039996402338,2.0929509919369593,0.0
1758425338,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,78,78,1,0.7112111917917784,0.5310039996402338,2.0929509919369593,0.0
1758425339,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,78,78,1,0.7112111917917784,0.5310039996402338,2.0929509919369593,0.0
1758425340,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,78,78,1,0.7112111917917784,0.5310039996402338,2.0929509919369593,0.0
1758425341,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,79,79,1,0.7097808982369408,0.5310039996402338,2.0929509919369593,0.0
1758425342,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,79,79,1,0.7097808982369408,0.5310039996402338,2.0929509919369593,0.0
